Id,SalePrice
2892,72500
2893,102000
2894,85000
2895,239000
2896,239000
2897,179200
2898,160000
2899,216837
2900,157500
2901,256000
2902,179200
2903,555000
2904,312500
2905,120000
2906,206300
2907,115000
2908,132500
2909,243000
2910,75500
2911,94500
2912,158000
2913,85400
2914,94500
2915,94500
2916,94500
2917,144000
2918,110000
2919,339750
